0x00010000  mov r13, #0x80000000
0x00010004  mov r0, r15
0x00010008  bl [r15, #0x1C]
0x0001000C  mov r0, #0x68
0x00010010  bl [r15, #0x14]
0x00010014  b [r15, #-0x8]
0x00010018  stmdb r13! {r1}
0x0001001C  ldr r1, [r15, #0x60]
0x00010020  str r3, [r1]
0x00010024  ldmia r13! {r1}
0x00010028  mov r15, r14
0x0001002C  stmdb r13! {r2, r3, r4, r14}
0x00010030  mov r2, #0x1C
0x00010034  mov r4, #0x30
0x00010038  lsr r3, r0, r2
0x0001003C  and r3, r3, #15
0x00010040  cmp r3, #9
0x00010044  ble [r15, #0x0]
0x00010048  add r4, r4, #39
0x0001004C  add r3, r3, r4
0x00010050  bl [r15, #-0x40]
0x00010054  sub r2, r2, #4
0x00010058  cmp r2, #0
0x0001005C  bge [r15, #-0x30]
0x00010060  stmdb r13! {r1, r2}
0x00010064  ldr r1, [r15, #0x18]
0x00010068  mov r2, #0x0D
0x0001006C  str r2, [r1]
0x00010070  mov r2, #0x0A
0x00010074  str r2, [r1]
0x00010078  ldmia r13! {r1, r2}
0x0001007C  ldmia r13! {r2, r3, r4, r14}
0x00010080  mov r15, r14
0x00010084  00 10 1F 10 
