0x00010000  ldr r0, [r15, #0x48]
0x00010004  bl [r15, #0x8]
0x00010008  ldr r0, [r15, #0x44]
0x0001000C  bl [r15, #0x0]
0x00010010  b [r15, #-0x8]
0x00010014  ldrb r3, [r0]
0x00010018  ldr r1, [r15, #0x38]
0x0001001C  str r3, [r0]
0x00010020  add r0, r0, #0x1
0x00010024  ldrb r3, [r0]
0x00010028  cmp r3, #0x0
0x0001002C  bne [r15, #-0x18]
0x00010030  mov r15, r14
0x00010034  46 69 72 73 
0x00010038  74 20 74 65 
0x0001003C  78 74 2E 0A 
0x00010040  00 53 65 63 
0x00010044  6F 6E 64 20 
0x00010048  74 65 78 74 
0x0001004C  21 0A 00 00 
0x00010050  34 00 01 00 
0x00010054  41 00 01 00 
0x00010058  00 10 1F 10 
