0x00010000  ldr r0, [r15, #0x58]
0x00010004  bl [r15, #0x14]
0x00010008  ldr r0, [r15, #0x54]
0x0001000C  bl [r15, #0xC]
0x00010010  b [r15, #-0x8]
0x00010014  ldr r1, [r15, #0x4C]
0x00010018  str r0, [r1]
0x0001001C  mov r15, r14
0x00010020  mov r2, r0
0x00010024  mov r4, r14
0x00010028  ldrb r0, [r0]
0x0001002C  bl [r15, #-0x20]
0x00010030  add r2, r2, #0x1
0x00010034  ldrb r0, [r2]
0x00010038  cmp r0, #0x0
0x0001003C  bne [r15, #-0x18]
0x00010040  mov r15, r4
0x00010044  46 69 72 73 
0x00010048  74 20 74 65 
0x0001004C  78 74 2E 0A 
0x00010050  00 53 65 63 
0x00010054  6F 6E 64 20 
0x00010058  74 65 78 74 
0x0001005C  21 0A 00 00 
0x00010060  44 00 01 00 
0x00010064  51 00 01 00 
0x00010068  00 10 1F 10 
