0x00010000  mov r13, #0x80000000
0x00010004  ldr r0, [r15, #0x60]
0x00010008  bl [r15, #0x1C]
0x0001000C  ldr r0, [r15, #0x5C]
0x00010010  bl [r15, #0x14]
0x00010014  b [r15, #-0x8]
0x00010018  stmfd r13! {r1}
0x0001001C  ldr r1, [r15, #0x50]
0x00010020  str r3, [r1]
0x00010024  ldmfd r13! {r1}
0x00010028  mov r15, r14
0x0001002C  stmfd r13! {r3, r14}
0x00010030  ldrb r3, [r0]
0x00010034  bl [r15, #-0x24]
0x00010038  add r0, r0, #1
0x0001003C  ldrb r3, [r0]
0x00010040  cmp r3, #0
0x00010044  bne [r15, #-0x18]
0x00010048  ldmfd r13! {r3, r14}
0x0001004C  mov r15, r14
0x00010050  46 69 72 73 
0x00010054  74 20 74 65 
0x00010058  78 74 2E 0A 
0x0001005C  00 53 65 63 
0x00010060  6F 6E 64 20 
0x00010064  74 65 78 74 
0x00010068  21 0A 00 00 
0x0001006C  50 00 01 00 
0x00010070  5D 00 01 00 
0x00010074  00 10 1F 10 
